filepath,tags
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0762_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0762_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0762_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0762_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0762_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0762_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0762_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0763_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0763_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0763_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0765_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0765_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0765_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0766_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0767_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0768_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0768_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_10.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_11.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0770_9.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0771_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0772_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0772_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0775_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0775_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0775_10.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0775_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0775_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0775_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0775_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0775_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0775_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0775_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0775_9.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0776_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0776_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0776_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0776_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0777_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0777_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0777_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0777_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0777_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0778_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0779_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0780_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0780_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0780_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0781_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0782_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0783_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0785_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0785_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0785_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0785_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0785_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0785_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0785_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0785_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0785_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0786_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0787_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0787_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0787_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0789_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0791_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0792_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0792_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0792_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0792_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0793_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0793_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0794_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0794_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0795_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0795_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0796_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0797_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0798_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0798_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0799_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0800_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0801_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0801_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0801_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0802_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0803_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0805_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0805_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_10.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_11.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_12.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0806_9.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0807_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0807_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0807_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0807_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0807_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0807_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0809_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0810_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0810_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0810_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0811_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0812_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0813_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0813_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0813_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0815_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0816_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0817_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0819_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0819_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0819_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0820_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0820_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0820_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0821_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0821_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0822_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0822_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0822_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0822_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0822_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0822_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0822_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0822_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0823_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0824_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0824_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0825_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0826_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0826_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0828_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0829_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0830_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0830_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0831_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0833_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0834_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0834_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0834_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0835_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0835_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0836_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0836_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0837_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0837_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0837_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0838_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0838_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0838_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0838_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0838_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0841_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0843_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0843_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0843_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0843_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0843_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0843_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0843_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0843_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0844_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0844_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0844_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0845_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0845_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0847_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0848_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0849_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0849_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0849_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0849_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0849_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0849_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0849_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0850_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0850_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0850_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0851_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0851_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0851_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0851_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0852_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0852_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0854_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0854_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0854_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0854_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0854_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0854_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0856_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0857_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0857_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_10.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_11.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_12.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_8.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0858_9.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0859_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0861_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0861_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0863_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0863_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0864_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0864_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0864_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0865_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0866_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0866_1.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0866_2.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0866_3.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0866_4.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0866_5.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0866_6.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0866_7.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0867_0.jpg,[]
/Users/newuser/Documents/ITU/master_thesis/data/middle_slice_images_c70/LIDC-IDRI-0867_1.jpg,[]
